"potential","mass","eps","rho","hsmooth","temperature","metals","tform","velocity:0","velocity:1","velocity:2","smoothed mass","smoothed density","Points:0","Points:1","Points:2"
-0.0145339,7.5531e-11,1.36612e-05,5.92495e-36,5.51336e-39,0,1.98565e+17,5.46506e-44,-0.0581002,-0.175253,-0.117663,0,0,-0.00700795,-0.0580113,-0.100983
-0.013921,7.5531e-11,1.36612e-05,0,1.0762e-42,1787,1.56639e-13,5.94151e-43,-0.0533151,-0.175039,-0.105372,0,0,-0.00683505,-0.0579489,-0.0984641
-0.0139777,7.5531e-11,1.36612e-05,1.4013e-45,4.61689e-40,0,2.65925e+17,5.46506e-44,-0.0528006,-0.173659,-0.105413,0,0,-0.00722745,-0.0574408,-0.0986593
-0.0163454,7.5531e-11,1.36612e-05,5.92495e-36,7.36836e-40,1791,8.01935e-10,5.94151e-43,-0.0815526,-0.166307,-0.118727,0,0,-0.0101138,-0.0609612,-0.103863
-0.0162505,7.5531e-11,1.36612e-05,0,1.95638e-38,0,2.13207e+26,5.46506e-44,-0.0778647,-0.169501,-0.121891,0,0,-0.0094018,-0.0607652,-0.104101
-0.016231,7.5531e-11,1.36612e-05,1.4013e-45,2.29607e-38,1796,2.67051e+17,5.95552e-43,-0.0804738,-0.167774,-0.11935,0,0,-0.00943761,-0.060777,-0.104022
-0.0170097,7.5531e-11,1.36612e-05,5.92495e-36,2.14002e-38,0,3.70085e-06,5.46506e-44,-0.0626749,-0.154529,-0.140435,0,0,-0.00773109,-0.0596584,-0.107482
-0.0171593,7.5531e-11,1.36612e-05,0,2.26855e-38,1803,3.49317e+30,5.95552e-43,-0.0618635,-0.151415,-0.146711,0,0,-0.00802289,-0.0594415,-0.107464
-0.0177657,7.5531e-11,1.36612e-05,1.4013e-45,1.6901e-38,0,2.64799e+17,5.46506e-44,-0.0588692,-0.20967,-0.132738,0,0,-0.00812516,-0.0589255,-0.108019
-0.0175291,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,1813,8.01395e-10,5.96953e-43,-0.0705702,-0.19909,-0.0991834,0,0,-0.00788404,-0.0593908,-0.108144
-0.0174996,7.5531e-11,1.36612e-05,0,1.01237e-39,0,1.39728e+31,5.46506e-44,-0.0402825,-0.20087,-0.104016,0,0,-0.00802835,-0.0591367,-0.10857
-0.0173102,7.5531e-11,1.36612e-05,1.4013e-45,5.53165e-40,1817,2.70429e+17,5.96953e-43,-0.0277578,-0.192427,-0.134992,0,0,-0.00805488,-0.0587927,-0.107784
-0.0173155,7.5531e-11,1.36612e-05,5.92495e-36,5.32933e-39,0,3.70085e-06,5.46506e-44,-0.0465093,-0.173365,-0.128813,0,0,-0.00717218,-0.0583414,-0.110287
-0.0172654,7.5531e-11,1.36612e-05,0,2.773e-40,1823,1.98564e+17,5.98354e-43,-0.0676647,-0.182646,-0.103205,0,0,-0.00758862,-0.0589876,-0.108428
-0.0175462,7.5531e-11,1.36612e-05,1.4013e-45,1.35942e-38,0,2.01776e+17,5.46506e-44,-0.0685647,-0.147588,-0.0972448,0,0,-0.00847312,-0.0589788,-0.108123
-0.0163692,7.5531e-11,1.36612e-05,5.92495e-36,2.19508e-38,1827,8.02006e-10,5.98354e-43,-0.0658582,-0.180035,-0.1265,0,0,-0.00860741,-0.0601945,-0.105311
-0.0161469,7.5531e-11,1.36612e-05,0,1.01051e-38,0,3.49319e+30,5.46506e-44,-0.0646853,-0.182229,-0.117414,0,0,-0.00894686,-0.060003,-0.104296
-0.0161496,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,1835,1.78638e+34,5.99756e-43,-0.0660593,-0.188051,-0.119359,0,0,-0.00880705,-0.0598777,-0.104465
-0.0158429,7.5531e-11,1.36612e-05,5.92495e-36,1.56371e-39,0,8.01097e-10,5.32493e-44,-0.0727366,-0.165871,-0.114033,0,0,-0.00843722,-0.0599634,-0.103714
-0.0172238,7.5531e-11,1.36612e-05,0,1.47152e-39,1843,1.98565e+17,5.99756e-43,-0.0525474,-0.173691,-0.118476,0,0,-0.00825267,-0.0584899,-0.108123
-0.0171531,7.5531e-11,1.36612e-05,1.4013e-45,7.37576e-40,0,2.01776e+17,5.32493e-44,-0.0532258,-0.162504,-0.122829,0,0,-0.00832948,-0.0582779,-0.108231
-0.0174148,7.5531e-11,1.36612e-05,5.92495e-36,2.34198e-38,1851,8.01879e-10,6.01157e-43,-0.0455022,-0.177153,-0.121768,0,0,-0.00758672,-0.0587852,-0.109986
-0.0175621,7.5531e-11,1.36612e-05,0,2.25022e-38,0,8.01043e-10,5.32493e-44,-0.0430648,-0.17628,-0.130099,0,0,-0.00845048,-0.0581092,-0.110425
-0.0174683,7.5531e-11,1.36612e-05,1.4013e-45,2.30529e-38,1855,8.01043e-10,6.01157e-43,-0.0401283,-0.179724,-0.119236,0,0,-0.00846673,-0.0585273,-0.109636
-0.0131953,7.5531e-11,1.36612e-05,5.92495e-36,1.98397e-38,0,2.72091e+23,5.32493e-44,-0.0423218,-0.181611,-0.0929694,0,0,-0.00679682,-0.0562842,-0.0958363
-0.0133234,7.5531e-11,1.36612e-05,0,1.0762e-42,1861,2.72091e+23,6.02558e-43,-0.0421291,-0.168327,-0.0880831,0,0,-0.00709471,-0.0567223,-0.0957588
-0.0138029,7.5531e-11,1.36612e-05,1.4013e-45,2.33284e-38,0,2.72091e+23,5.32493e-44,-0.045706,-0.174184,-0.102186,0,0,-0.00735648,-0.0570982,-0.0979031
-0.013931,7.5531e-11,1.36612e-05,5.92495e-36,3.69494e-40,1865,2.72091e+23,6.02558e-43,-0.0524852,-0.173476,-0.103332,0,0,-0.00686166,-0.0579685,-0.0984698
-0.0162407,7.5531e-11,1.36612e-05,0,2.94161e-39,0,8.01043e-10,5.32493e-44,-0.0766632,-0.18141,-0.129087,0,0,-0.0096184,-0.0598872,-0.104125
-0.0161893,7.5531e-11,1.36612e-05,1.4013e-45,9.36292e-41,1869,2.344e+17,6.0396e-43,-0.073273,-0.184358,-0.132204,0,0,-0.00957616,-0.0600286,-0.103938
-0.0164919,7.5531e-11,1.36612e-05,5.92495e-36,8.08403e-39,0,2.93212e+23,5.32493e-44,-0.0725495,-0.169749,-0.128465,0,0,-0.00954925,-0.0608098,-0.104861
-0.0154919,7.5531e-11,1.36612e-05,0,2.1308e-38,1877,2.93213e+23,6.0396e-43,-0.064438,-0.182921,-0.132746,0,0,-0.00876516,-0.0595037,-0.102298
-0.0154947,7.5531e-11,1.36612e-05,1.4013e-45,6.79906e-39,0,2.93213e+23,5.32493e-44,-0.0610141,-0.178374,-0.129582,0,0,-0.00876907,-0.0595093,-0.102303
-0.016805,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,1885,1.98565e+17,6.05361e-43,-0.0527762,-0.162383,-0.133642,0,0,-0.00712886,-0.0589183,-0.107743
-0.017549,7.5531e-11,1.36612e-05,0,1.28821e-39,0,1.98564e+17,5.32493e-44,-0.0403409,-0.167277,-0.117587,0,0,-0.00865484,-0.0594279,-0.108587
-0.0177178,7.5531e-11,1.36612e-05,1.4013e-45,9.20507e-40,1889,1.78648e+34,6.05361e-43,-0.0505742,-0.133428,-0.129784,0,0,-0.0081413,-0.0592424,-0.108184
-0.0174112,7.5531e-11,1.36612e-05,5.92495e-36,2.12169e-38,0,1.7881e+34,5.32493e-44,-0.0429489,-0.18633,-0.15056,0,0,-0.00786529,-0.0595478,-0.107968
-0.017616,7.5531e-11,1.36612e-05,0,2.29607e-38,1895,1.7881e+34,6.06762e-43,-0.0436161,-0.161166,-0.110344,0,0,-0.0079728,-0.0594106,-0.108063
-0.017513,7.5531e-11,1.36612e-05,1.4013e-45,2.22267e-38,0,1.7881e+34,5.32493e-44,-0.0627728,-0.156119,-0.134588,0,0,-0.00781404,-0.0591667,-0.107898
-0.0176154,7.5531e-11,1.36612e-05,5.92495e-36,2.28692e-38,1899,1.7881e+34,6.06762e-43,-0.0723633,-0.178424,-0.141842,0,0,-0.00824346,-0.0592557,-0.107826
-0.0172555,7.5531e-11,1.36612e-05,0,1.83703e-38,0,1.7881e+34,5.32493e-44,-0.0429422,-0.151257,-0.127921,0,0,-0.00826544,-0.0592368,-0.107519
-0.0175674,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,1911,1.7881e+34,6.08164e-43,-0.0573754,-0.175066,-0.130729,0,0,-0.00846728,-0.0590144,-0.108453
-0.016283,7.5531e-11,1.36612e-05,5.92495e-36,2.11439e-39,0,1.7881e+34,5.32493e-44,-0.0785519,-0.176701,-0.128994,0,0,-0.0100276,-0.0596263,-0.104004
-0.0169273,7.5531e-11,1.36612e-05,0,6.45001e-40,1919,1.7881e+34,6.08164e-43,-0.0489361,-0.166731,-0.107839,0,0,-0.00821008,-0.0587769,-0.107264
-0.017134,7.5531e-11,1.36612e-05,1.4013e-45,1.2217e-38,0,1.788e+34,5.32493e-44,-0.0658872,-0.176306,-0.116699,0,0,-0.00802599,-0.0593962,-0.10742
-0.0173508,7.5531e-11,1.36612e-05,5.92495e-36,2.773e-40,1.4013e-45,1.98564e+17,6.09565e-43,-0.0579213,-0.196536,-0.106439,0,0,-0.00779721,-0.0588941,-0.108297
-0.0174573,7.5531e-11,1.36612e-05,0,1.86451e-38,2.03321e-32,1.98564e+17,5.32493e-44,-0.0300922,-0.142487,-0.128858,0,0,-0.00777655,-0.0589585,-0.107961
-0.017542,7.5531e-11,1.36612e-05,1.4013e-45,2.25937e-38,1931,1.78645e+34,6.09565e-43,-0.031177,-0.16122,-0.119509,0,0,-0.00848481,-0.0591814,-0.107888
-0.0173689,7.5531e-11,1.36612e-05,5.92495e-36,1.36867e-38,0,8.01754e-10,5.32493e-44,-0.0471296,-0.175676,-0.124736,0,0,-0.00927244,-0.0577157,-0.109499
-0.0174196,7.5531e-11,1.36612e-05,0,1.0762e-42,1937,8.01043e-10,6.10966e-43,-0.0746563,-0.17049,-0.143995,0,0,-0.00826992,-0.0593322,-0.107689
-0.0166383,7.5531e-11,1.36612e-05,1.4013e-45,2.75758e-39,0,1.39727e+31,5.32493e-44,-0.0601058,-0.156373,-0.139047,0,0,-0.00762602,-0.0590918,-0.106894
-0.0156541,7.5531e-11,1.36612e-05,5.92495e-36,1.01959e-38,1941,2.74932e+17,6.10966e-43,-0.067512,-0.183099,-0.128642,0,0,-0.00854765,-0.0593203,-0.103166
-0.0172188,7.5531e-11,1.36612e-05,0,3.58481e-39,0,3.70085e-06,5.32493e-44,-0.0496943,-0.17727,-0.160128,0,0,-0.0083825,-0.0598866,-0.107624
-0.0163966,7.5531e-11,1.36612e-05,1.4013e-45,2.34198e-38,1953,5.58908e+31,6.12367e-43,-0.0629526,-0.185916,-0.13147,0,0,-0.00830678,-0.0600124,-0.105658
-0.0161873,7.5531e-11,1.36612e-05,5.92495e-36,1.74741e-39,0,2.62547e+17,5.1848e-44,-0.0756018,-0.185736,-0.131935,0,0,-0.00955821,-0.0600093,-0.103949
-0.016075,7.5531e-11,1.36612e-05,0,2.31447e-38,1961,8.01992e-10,6.12367e-43,-0.0713493,-0.180614,-0.12113,0,0,-0.0088941,-0.0597949,-0.10414
-0.0155528,7.5531e-11,1.36612e-05,1.4013e-45,2.21356e-38,0,1.33255e+25,5.1848e-44,-0.064249,-0.178503,-0.133351,0,0,-0.00887246,-0.0595551,-0.102429
-0.0159047,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,1968,1.78638e+34,6.13769e-43,-0.0725266,-0.179431,-0.131311,0,0,-0.00937137,-0.0597659,-0.103171
-0.014754,7.5531e-11,1.36612e-05,0,2.32365e-38,0,8.01083e-10,5.1848e-44,-0.0525812,-0.167543,-0.119597,0,0,-0.00801736,-0.0589211,-0.100465
-0.0154715,7.5531e-11,1.36612e-05,1.4013e-45,1.85823e-40,1972,4.84778e+13,6.13769e-43,-0.051263,-0.16541,-0.135049,0,0,-0.00896962,-0.0589898,-0.102227
-0.0174025,7.5531e-11,1.36612e-05,5.92495e-36,1.93142e-39,0,2.62547e+17,5.1848e-44,-0.0526617,-0.187072,-0.120709,0,0,-0.00800445,-0.0591399,-0.107686
-0.0174158,7.5531e-11,1.36612e-05,0,9.36292e-41,1978,3.70085e-06,6.1517e-43,-0.0513241,-0.166066,-0.124116,0,0,-0.00864437,-0.0600285,-0.108165
-0.0177803,7.5531e-11,1.36612e-05,1.4013e-45,5.05346e-39,0,3.57701e+33,5.1848e-44,-0.0258945,-0.150046,-0.138971,0,0,-0.00805817,-0.0591034,-0.10809
-0.0179604,7.5531e-11,1.36612e-05,5.92495e-36,1.33183e-38,1982,1.78638e+34,6.1517e-43,-0.0740204,-0.179886,-0.0955429,0,0,-0.00806714,-0.0591371,-0.107987
-0.0174596,7.5531e-11,1.36612e-05,0,6.33988e-39,0,8.01097e-10,5.1848e-44,-0.0599849,-0.191378,-0.139774,0,0,-0.00812346,-0.0591325,-0.10771
-0.0170714,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,1987,1.98565e+17,6.16571e-43,-0.0496087,-0.158736,-0.14447,0,0,-0.0082516,-0.0590152,-0.107363
-0.017572,7.5531e-11,1.36612e-05,5.92495e-36,8.29031e-40,0,2.01776e+17,5.1848e-44,-0.0652319,-0.159691,-0.12449,0,0,-0.00829335,-0.0589127,-0.107956
-0.0177649,7.5531e-11,1.36612e-05,0,7.36836e-40,1994,8.01879e-10,6.16571e-43,-0.0684792,-0.138849,-0.12599,0,0,-0.00820698,-0.0590457,-0.107892
-0.017049,7.5531e-11,1.36612e-05,1.4013e-45,2.04822e-38,0,8.01043e-10,5.1848e-44,-0.0436279,-0.173585,-0.122838,0,0,-0.00804652,-0.0590754,-0.107356
-0.0174076,7.5531e-11,1.36612e-05,5.92495e-36,2.29607e-38,2001,8.01043e-10,6.17973e-43,-0.0843247,-0.154315,-0.133217,0,0,-0.00790195,-0.0595574,-0.107933
-0.0173127,7.5531e-11,1.36612e-05,0,2.2043e-38,0,2.72091e+23,5.1848e-44,-0.0765397,-0.176832,-0.130737,0,0,-0.00774942,-0.0588521,-0.108439
-0.0178251,7.5531e-11,1.36612e-05,1.4013e-45,2.26855e-38,2008,2.72091e+23,6.17973e-43,0.000649369,-0.179227,-0.143035,0,0,-0.00813545,-0.0591898,-0.107922
-0.0175262,7.5531e-11,1.36612e-05,5.92495e-36,1.75438e-38,0,2.72091e+23,5.1848e-44,-0.0557008,-0.157611,-0.147999,0,0,-0.00795458,-0.058964,-0.108134
-0.0178242,7.5531e-11,1.36612e-05,0,1.0762e-42,2013,2.72091e+23,6.19374e-43,-0.0599164,-0.166454,-0.0838278,0,0,-0.00819236,-0.0589727,-0.107997
-0.0177658,7.5531e-11,1.36612e-05,1.4013e-45,1.01237e-39,0,8.01043e-10,5.1848e-44,-0.052188,-0.199057,-0.166102,0,0,-0.00821581,-0.0590741,-0.1082
-0.0177354,7.5531e-11,1.36612e-05,5.92495e-36,5.53165e-40,2017,2.344e+17,6.19374e-43,-0.0706769,-0.203058,-0.116733,0,0,-0.00807938,-0.059323,-0.108195
-0.0179348,7.5531e-11,1.36612e-05,0,7.0742e-39,0,2.93212e+23,5.1848e-44,-0.00414829,-0.194239,-0.0974875,0,0,-0.00813974,-0.0591573,-0.108047
-0.0155838,7.5531e-11,1.36612e-05,1.4013e-45,2.773e-40,2023,2.93213e+23,6.20775e-43,-0.0524166,-0.164083,-0.137665,0,0,-0.00889366,-0.0586486,-0.102839
-0.0173945,7.5531e-11,1.36612e-05,5.92495e-36,1.49717e-38,0,2.93213e+23,5.1848e-44,-0.0539045,-0.162758,-0.126997,0,0,-0.00757069,-0.05916,-0.109626
-0.0156566,7.5531e-11,1.36612e-05,0,2.19508e-38,2027,2.93213e+23,6.20775e-43,-0.0592241,-0.157413,-0.115984,0,0,-0.00838536,-0.0584881,-0.103678
-0.0158108,7.5531e-11,1.36612e-05,1.4013e-45,1.20337e-38,0,1.98565e+17,5.1848e-44,-0.0537512,-0.168947,-0.1425,0,0,-0.00914904,-0.0589607,-0.103269
-0.0155988,7.5531e-11,1.36612e-05,5.92495e-36,1.0762e-42,2035,1.98564e+17,6.22177e-43,-0.0505755,-0.164321,-0.137333,0,0,-0.00900108,-0.0588822,-0.102692
-0.0164322,7.5531e-11,1.36612e-05,0,2.02289e-39,0,1.98564e+17,5.1848e-44,-0.0507457,-0.173807,-0.144203,0,0,-0.00890141,-0.0595299,-0.105476
-0.0145614,7.5531e-11,1.36612e-05,1.4013e-45,1.47152e-39,2043,1.99524e+17,6.22177e-43,-0.0501091,-0.179164,-0.117033,0,0,-0.00788491,-0.0591193,-0.0997063
-0.013846,7.5531e-11,1.36612e-05,5.92495e-36,1.65627e-39,0,8.01921e-10,5.1848e-44,-0.0433489,-0.171749,-0.100775,0,0,-0.00765772,-0.0582547,-0.0971121
-0.0147832,7.5531e-11,1.36612e-05,0,2.34198e-38,2051,3.41132e+27,6.23578e-43,-0.0501292,-0.177567,-0.119974,0,0,-0.0083852,-0.0587844,-0.100296
-0.0133611,7.5531e-11,1.36612e-05,1.4013e-45,2.27777e-38,0,1.78638e+34,5.1848e-44,-0.0425012,-0.175438,-0.0940965,0,0,-0.00693638,-0.0573731,-0.0958504
-0.017454,7.5531e-11,1.36612e-05,5.92495e-36,2.30529e-38,2055,8.01055e-10,6.23578e-43,-0.0338323,-0.185388,-0.12569,0,0,-0.00877283,-0.0588749,-0.108267
-0.0172856,7.5531e-11,1.36612e-05,0,2.09417e-38,0,1.33255e+25,5.1848e-44,-0.0554021,-0.15953,-0.142515,0,0,-0.00778895,-0.0588371,-0.107939
-0.0171899,7.5531e-11,1.36612e-05,1.4013e-45,1.0762e-42,2061,2.69303e+17,6.24979e-43,-0.0266365,-0.14147,-0.112038,0,0,-0.00812377,-0.0593594,-0.107472
-0.017427,7.5531e-11,1.36612e-05,5.92495e-36,2.33284e-38,0,8.01921e-10,5.1848e-44,-0.0444757,-0.153559,-0.11798,0,0,-0.00778318,-0.0591016,-0.108162
-0.0176393,7.5531e-11,1.36612e-05,0,3.69494e-40,2065,1.33254e+25,6.24979e-43,-0.0345261,-0.161318,-0.131755,0,0,-0.00815075,-0.0594806,-0.108114
-0.0174336,7.5531e-11,1.36612e-05,1.4013e-45,3.40078e-39,0,1.78638e+34,5.1848e-44,-0.0712716,-0.17442,-0.115428,0,0,-0.00810722,-0.0588416,-0.10857
-0.0168833,7.5531e-11,1.36612e-05,5.92495e-36,9.36292e-41,2070,8.01112e-10,6.2638e-43,-0.0413661,-0.17634,-0.118536,0,0,-0.00866857,-0.0590173,-0.106995
-0.017381,7.5531e-11,1.36612e-05,0,1.32268e-38,0,1.98565e+17,5.04467e-44,-0.0468586,-0.172971,-0.127657,0,0,-0.00815093,-0.0576673,-0.110293
-0.0162505,7.5531e-11,1.36612e-05,1.4013e-45,2.1308e-38,2074,2.02893e+17,6.2638e-43,-0.0603743,-0.173149,-0.143932,0,0,-0.0093368,-0.0588248,-0.104674
-0.0177007,7.5531e-11,1.36612e-05,5.92495e-36,8.7276e-39,0,8.01935e-10,5.04467e-44,-0.0130292,-0.184597,-0.119416,0,0,-0.0082222,-0.0589844,-0.108164
-0.0169896,7.5531e-11,1.36612e-05,0,1.0762e-42,2079,4.24846e-08,6.27782e-43,-0.0680778,-0.159205,-0.139779,0,0,-0.00768595,-0.0589131,-0.107478
-0.0163308,7.5531e-11,1.36612e-05,1.4013e-45,1.38004e-39,0,2.64799e+17,5.04467e-44,-0.0570374,-0.185157,-0.13593,0,0,-0.00914457,-0.0589809,-0.104753
-0.0173205,7.5531e-11,1.36612e-05,5.92495e-36,9.20507e-40,2083,1.98564e+17,6.27782e-43,-0.0508436,-0.165473,-0.13234,0,0,-0.00802465,-0.0598722,-0.107971
-0.0156348,7.5531e-11,1.36612e-05,0,2.18597e-38,0,1.98564e+17,5.04467e-44,-0.0551432,-0.155928,-0.115329,0,0,-0.00803271,-0.0585671,-0.103881
-0.0144757,7.5531e-11,1.36612e-05,1.4013e-45,2.29607e-38,2089,2.93212e+23,6.29183e-43,-0.0402656,-0.177758,-0.115941,0,0,-0.00840601,-0.0584358,-0.0991649
-0.0162598,7.5531e-11,1.36612e-05,5.92495e-36,2.24104e-38,0,2.93213e+23,5.04467e-44,-0.0599723,-0.177896,-0.135628,0,0,-0.00897045,-0.0597627,-0.104747
-0.015695,7.5531e-11,1.36612e-05,0,2.28692e-38,2093,2.93213e+23,6.29183e-43,-0.0542382,-0.176295,-0.138283,0,0,-0.0091846,-0.0586868,-0.102922
-0.0163745,7.5531e-11,1.36612e-05,0,1.90132e-38,0,2.93213e+23,5.04467e-44,-0.0560197,-0.170736,-0.14993,0,0,-0.00903563,-0.0588093,-0.105488
-0.0162419,7.5531e-11,1.36612e-05,0,1.0762e-42,2101,1.98565e+17,6.30584e-43,-0.0595368,-0.175572,-0.155224,0,0,-0.00907089,-0.0589833,-0.104568
-0.0160539,7.5531e-11,1.36612e-05,0,2.11439e-39,0,5.78258e-08,5.04467e-44,-0.0501981,-0.172748,-0.13663,0,0,-0.00880671,-0.0588159,-0.104482
-0.0160452,7.5531e-11,1.36612e-05,7.98981e-39,6.45001e-40,2109,4.13205e-08,6.30584e-43,-0.0593417,-0.153692,-0.138057,0,0,-0.0088166,-0.0585362,-0.104619
-0.0143055,7.5531e-11,1.36612e-05,2.75619e-40,1.59822e-38,0,1.78638e+34,5.04467e-44,-0.0585792,-0.182694,-0.109525,0,0,-0.00750469,-0.0590152,-0.0988983
-0.0134486,7.5531e-11,1.36612e-05,1.56122e-39,2.773e-40,2114,1.7881e+34,6.31986e-43,-0.0416079,-0.167481,-0.0965435,0,0,-0.00706986,-0.0576555,-0.0960485
-0.0131904,7.5531e-11,1.36612e-05,7.98981e-39,2.00226e-38,0,1.7881e+34,5.04467e-44,-0.0496494,-0.181414,-0.0858335,0,0,-0.00721183,-0.0576323,-0.094529
-0.0133846,7.5531e-11,1.36612e-05,6.33675e-39,2.25937e-38,2118,8.01811e-10,6.31986e-43,-0.0425558,-0.172308,-0.0946803,0,0,-0.00716336,-0.0574647,-0.0956325
-0.0136442,7.5531e-11,1.36612e-05,1.19387e-39,1.52479e-38,0,1.78638e+34,5.04467e-44,-0.0428685,-0.171654,-0.100592,0,0,-0.00741325,-0.0573951,-0.0968302
-0.0135033,7.5531e-11,1.36612e-05,8.17338e-39,1.0762e-42,2124,4.58144e+21,6.33387e-43,-0.0412042,-0.17057,-0.097166,0,0,-0.00688254,-0.0576235,-0.0965754
-0.0160712,7.5531e-11,1.36612e-05,7.16329e-39,3.12492e-39,0,1.98564e+17,5.04467e-44,-0.0488982,-0.172308,-0.150968,0,0,-0.00860887,-0.0591867,-0.104568
-0.016194,7.5531e-11,1.36612e-05,1.19387e-39,1.01959e-38,2128,1.44565e-08,6.33387e-43,-0.0518841,-0.169826,-0.14277,0,0,-0.00860934,-0.059048,-0.105063
-0.0160903,7.5531e-11,1.36612e-05,7.62237e-39,4.50317e-39,0,1.98565e+17,5.04467e-44,-0.066032,-0.17085,-0.141506,0,0,-0.00939119,-0.0588462,-0.104086
-0.0160916,7.5531e-11,1.36612e-05,7.98981e-39,2.34198e-38,2135,1.98564e+17,6.34788e-43,-0.0491004,-0.17222,-0.153099,0,0,-0.00867485,-0.0591712,-0.10458
-0.016227,7.5531e-11,1.36612e-05,2.75616e-40,2.48209e-39,0,8.01101e-10,5.04467e-44,-0.0573924,-0.167436,-0.143303,0,0,-0.00880947,-0.0590468,-0.104986
-0.0162693,7.5531e-11,1.36612e-05,1.56122e-39,2.31447e-38,2142,8.01043e-10,6.34788e-43,-0.0721944,-0.173044,-0.137398,0,0,-0.00920721,-0.059254,-0.104611
-0.0161857,7.5531e-11,1.36612e-05,6.24491e-39,7.6256e-39,0,2.03191e+17,5.04467e-44,-0.0492828,-0.17856,-0.148709,0,0,-0.00860406,-0.0591981,-0.104969
-0.0162925,7.5531e-11,1.36612e-05,6.61228e-39,5.97005e-39,2149,1.98564e+17,6.3619e-43,-0.0503997,-0.17752,-0.154222,0,0,-0.00860274,-0.0595854,-0.105216
-0.0162653,7.5531e-11,1.36612e-05,1.19387e-39,4.50104e-39,0,3.61412e-09,5.04467e-44,-0.0634921,-0.174236,-0.140391,0,0,-0.00897393,-0.0593276,-0.104829
-0.0164772,7.5531e-11,1.36612e-05,3.48977e-39,9.29341e-41,2156,8.01043e-10,6.3619e-43,-0.0603189,-0.175231,-0.139033,0,0,-0.00975,-0.0593438,-0.105074
-0.0162716,7.5531e-11,1.36612e-05,4.95917e-39,1.19532e-39,0,1.78638e+34,5.04467e-44,-0.0433664,-0.179037,-0.149295,0,0,-0.0090315,-0.0590307,-0.104721
-0.0162853,7.5531e-11,1.36612e-05,2.75563e-40,5.97005e-39,2168,2.93212e+23,6.37591e-43,-0.0506823,-0.17084,-0.147929,0,0,-0.00914305,-0.05906,-0.104529
-0.0162153,7.5531e-11,1.36612e-05,1.56122e-39,1.18479e-38,0,1.98565e+17,5.04467e-44,-0.0636269,-0.176116,-0.138385,0,0,-0.0093983,-0.059051,-0.104401
-0.0161379,7.5531e-11,1.36612e-05,6.24487e-39,3.03168e-39,2175,1.98564e+17,6.37591e-43,-0.0613208,-0.169004,-0.136403,0,0,-0.00902546,-0.0591712,-0.104376
-0.0161059,7.5531e-11,1.36612e-05,6.61228e-39,2.29771e-39,0,8.01101e-10,5.04467e-44,-0.0493975,-0.168843,-0.148176,0,0,-0.00884665,-0.0589806,-0.10451
-0.0164121,7.5531e-11,1.36612e-05,1.19387e-39,5.97005e-39,2179,8.01043e-10,6.38992e-43,-0.0575133,-0.174271,-0.142058,0,0,-0.00921907,-0.05935,-0.10522
-0.0163332,7.5531e-11,1.36612e-05,7.89788e-39,4.50104e-39,0,1.99814e+17,4.90454e-44,-0.0567481,-0.167691,-0.143451,0,0,-0.00906084,-0.059265,-0.105009
-0.01646,7.5531e-11,1.36612e-05,7.89797e-39,9.29341e-41,2185,1.98564e+17,6.38992e-43,-0.0592061,-0.172998,-0.144484,0,0,-0.00983163,-0.0589627,-0.105123
-0.0152739,7.5531e-11,1.36612e-05,1.19387e-39,1.77257e-38,0,3.61412e-09,4.90454e-44,-0.0425108,-0.157639,-0.106139,0,0,-0.00821371,-0.0578828,-0.102754
-0.0168056,7.5531e-11,1.36612e-05,4.95914e-39,5.97005e-39,2189,8.01043e-10,6.40393e-43,-0.068797,-0.170641,-0.145737,0,0,-0.0102586,-0.0591188,-0.106021
-0.0159439,7.5531e-11,1.36612e-05,4.95919e-39,1.18479e-38,0,1.78638e+34,4.90454e-44,-0.049806,-0.171288,-0.125021,0,0,-0.0084739,-0.0589661,-0.10437
-0.0160731,7.5531e-11,1.36612e-05,1.19387e-39,3.03168e-39,2196,8.01793e-10,6.40393e-43,-0.0530365,-0.165542,-0.137822,0,0,-0.00891965,-0.0592093,-0.10428
-0.0162368,7.5531e-11,1.36612e-05,7.4387e-39,2.36972e-38,0,5.45811e+28,4.90454e-44,-0.0605082,-0.165076,-0.132375,0,0,-0.00968627,-0.058999,-0.104298
-0.016133,7.5531e-11,1.36612e-05,6.52042e-39,5.97005e-39,2203,2.69303e+17,6.41795e-43,-0.0555921,-0.173816,-0.143125,0,0,-0.00944483,-0.0589449,-0.104143
-0.0133583,7.5531e-11,1.36612e-05,2.75609e-40,4.50104e-39,0,8.01879e-10,4.90454e-44,-0.0411618,-0.171302,-0.0941115,0,0,-0.00707047,-0.0573402,-0.0956514
-0.0161148,7.5531e-11,1.36612e-05,1.56122e-39,9.29341e-41,2210,1.98565e+17,6.41795e-43,-0.0600758,-0.164333,-0.15167,0,0,-0.00902672,-0.0589148,-0.104395
