        0.3440526262        0.6328425688        0.2833363112
        0.0466112523        0.9761958404        0.0642051297
        0.1641234279        0.9817867575        0.0640788999
        0.1302401341        0.9765776224        0.1075988751
        0.0704191052        0.9689044692        0.2191646291
        0.2319159225        0.9734660382        0.1052992558
        0.0361529001        0.5416280997        0.3196179081
        0.0438658813        0.6377809258        0.2584566540
        0.1083170247        0.5673679068        0.2620336903
        0.1387870878        0.5732045322        0.2867699638
        0.0660365119        0.5716990813        0.1990528250
        0.1027148801        0.5651540444        0.3229267465
        0.0984072712        0.5626202492        0.3464259497
        0.1027186299        0.5385028685        0.2325649106
        0.5970694191        0.5067834611        0.1359396476
        0.1702139712        0.5034924834        0.1952466373
        0.0765026128        0.5775975811        0.1618751180
        0.1702669179        0.5671215522        0.2869881138
        0.0001878451        0.7627898844        0.0676196753
        0.1835093892        0.7541186547        0.6901038005
        0.1803482962        0.7833032909        0.7025056780
        0.1845304476        0.8173808103        0.7334965493
        0.1844965729        0.7940074961        0.7296359111
        0.4939612219        0.7268165353        0.2931108444
        0.4279283200        0.6564982081        0.4506267303
        0.4290330953        0.6708372570        0.4416146678
        0.4293630573        0.6701390616        0.4817086143
        0.4855078044        0.6674463981        0.2530422536
        0.4860260974        0.6716679757        0.2932350613
        0.4892049063        0.6886750985        0.3212664453
        0.4567522374        0.6633378586        0.2286500613
        0.2410334447        0.7234086200        0.9806629184
        0.5503024672        0.8147043047        0.3880101199
        0.5525735730        0.8248548463        0.3872906528
        0.5546321891        0.8580262382        0.3779233177
        0.7372772041        0.8166692375        0.2866743636
        0.4863848252        0.6627197160        0.4160640986
        0.4884970050        0.7005259907        0.4406328057
        0.4968109247        0.6951121820        0.4739171367
        0.4998040426        0.6935179538        0.4695792580
        0.4620969303        0.6654890843        0.3583817312
        0.0896140326        0.7542668415        0.7567008655
        0.2721796779        0.5122953399        0.0625268476
        0.1100497647        0.7948353183        0.7611971585
        0.0590161370        0.8185801637        0.6708633801
        0.0488607453        0.8212549489        0.6658436201
        0.4882346323        0.6708547731        0.3525577238
        0.4315739545        0.6350068856        0.3769888470
        0.2112141888        0.7241509114        0.9726406486
        0.4987177499        0.6627908529        0.4791253868
        0.4948568556        0.7342863212        0.4793774164
        0.1102805243        0.5974396672        0.0384648080
        0.1210654593        0.5373845675        0.0768157324
        0.1446526439        0.5716236690        0.0942050756
        0.4665998315        0.6392315474        0.2579959161
        0.4569403609        0.6389498644        0.2890809194
        0.4297344521        0.6277466250        0.2849037492
        0.4932950438        0.6279042386        0.1702381209
        0.0884803703        0.9804003686        0.6973942992
        0.3301638948        0.5066887053        0.0106152815
        0.3050410205        0.5326228225        0.0693828074
        0.2447241579        0.5437192397        0.0633123128
        0.4851630878        0.5459144901        0.1984810358
        0.4912975017        0.5461092285        0.1896652126
        0.2168374842        0.5418819160        0.0986139782
        0.0287564519        0.7946257120        0.7540673147
        0.1810000919        0.7254558596        0.9161861514
        0.1816900742        0.7265922340        0.9198231289
        0.0276008966        0.8260707818        0.7190726939
        0.0207949211        0.7600929665        0.7927728113
        0.3109765508        0.7586335581        0.6674463373
        0.0245373488        0.6609095666        0.2875778460
        0.3303088434        0.5947029094        0.1981044369
        0.3411696901        0.6005458676        0.2021080913
        0.2700141798        0.7608120185        0.7256112794
        0.5802765020        0.7640726031        0.4155406839
        0.2435718811        0.7604010098        0.7206101157
        0.0228562605        0.6064828233        0.2268870612
        0.3998937306        0.6027570162        0.2241926499
        0.4010737451        0.6028563485        0.2331839176
        0.3743557978        0.5964578424        0.2260266752
        0.3980934450        0.6264704641        0.3851565892
        0.4561509945        0.6030034980        0.3754906410
        0.0227871843        0.5407796393        0.0673474869
        0.4569389697        0.7939124690        0.1570567751
        0.0226337332        0.5645997725        0.0633918597
        0.4240964591        0.5952037934        0.2005914870
        0.4892571374        0.6055073766        0.3264639162
        0.0244779563        0.5668885912        0.0956044196
        0.7449035114        0.7538253004        0.4418980435
        0.1153106978        0.7625171501        0.0113560763
        0.0538078321        0.5405685367        0.0989552915
        0.0785181761        0.5342852307        0.1058440419
        0.0544361347        0.5455265301        0.8156575252
        0.2175085913        0.5119776689        0.0387136489
        0.4645129015        0.7872698106        0.5374303297
        0.4220113497        0.6283938640        0.4466864251
        0.4045601559        0.7883010753        0.6009653859
        0.2080624684        0.7908671717        0.8470700134
        0.5169208334        0.7918514428        0.4710837042
        0.0287332498        0.7003139630        0.3885567411
        0.0218469703        0.8220854207        0.4427478574
